elevation,max_ndvi,stdev_ndvi
0.8171931896034172,-0.45130115590627734,-1.0905137292122284
0.7181296942648968,-0.3442486026776155,-1.136708139705564
0.650631083328617,-0.32596528408137565,-1.3261425992014662
0.6043213567315576,-0.041291531639468075,-1.5079348082802957
0.5753777776083958,-0.22098097956269314,-0.9528283439909581
0.5854261145115311,-0.2360378301713626,-1.2787423798620916
0.6149157989011682,0.3321514554348638,-1.31201195311713
0.6587134412724435,0.09769478167131627,-1.5367114484954887
0.6643929360437805,0.4267945164036357,-1.251042153781151
0.6596964307520978,0.18894591475571904,-1.5472091147660763
0.6086901988633558,0.07767413415868991,-1.0366272495857463
0.583678577658812,0.28756001324765323,-1.707857323753724
0.5864091039911858,0.16892526724309267,-1.758514101708414
0.7069891468288116,-0.0685924146112265,-2.1380030772580096
0.853673021403931,-0.1380855712666187,-2.1551381005101886
0.9009657374806451,-0.22693753584744464,-1.7693748383234336
1.1677927706802107,-0.6245376678543594,-1.6937760925996947
1.3274739505974291,-0.6481984330965529,-1.3723650467696595
1.1569798864040104,-0.7416005448393367,-1.8592149189002383
1.1424534863157823,-0.3619528116350598,-1.6553335601031827
1.1768581181036912,-0.028964769327975155,-1.6551050034018622
1.018159927666127,0.3674771434013554,-1.746392262790616
0.9304554218702819,0.6298965397238562,-1.8058016078528767
0.7239184100895293,0.3161018454454043,-1.8777070242159335
0.5935084724553576,0.29177924061601823,-1.6173313403524359
0.6483374412094229,0.05492339834888931,-0.9237088398659596
0.6459345780369339,0.03374453155867652,-0.6924308642224224
0.626056346337253,0.009587386626086828,-0.7873428702354551
0.6464806833034088,-0.028054739895582215,-0.5479975785990946
0.616881777860477,-0.18383523273142025,-0.5364984934753466
0.6062873356908668,0.009752846522885545,-0.5245576139806294
0.6451700306638692,-0.23992613774612784,-1.2821017403530197
0.6347940306008492,-0.2260275064150494,-1.1571880521061912
0.6427671674913805,-0.3884263951228292,-0.8388777174829269
0.6849264940632318,-0.277071884577403,-0.9445074756779531
0.7345128522591395,-0.25217017010922144,-0.9112099368868474
0.73342064172619,0.12871851232104353,-0.9646551585525137
0.7823516736023278,0.1347577985541921,-1.0356855261144704
0.7566847260780144,0.05136601056772149,-0.7556360453097253
0.6587134412724435,-0.2839384702945429,-0.9127736989828217
0.7128870837067391,-0.2200709501303002,-0.7798864775385863
0.7703373577398833,0.27895609861412685,-1.0645786600342364
0.7840992104550473,0.7540741922711715,-0.775828070898673
0.8051788737409727,0.4716341484360397,-1.0561024514411803
0.849741063485313,0.366236194175365,-0.7182951257520885
0.9382101166542232,0.1956470405760602,-0.1588906414620451
1.076811633285516,0.11746723933874227,-0.6410648332968183
1.1547954653381114,0.3694626621629354,-0.7155666836498189
1.2286288973654984,0.24338222080244176,-0.8446628070055571
1.2525483080370927,-0.1049108619585127,-0.5679193039879356
1.1917121813518048,0.096867482187325,-0.8890728795494646
1.222512518380981,0.18257570872897075,-1.1607356479216606
1.1964086866434878,0.2666293363026385,-1.230130454159459
1.2316870868577567,0.33885258125520495,-1.5888796444884326
1.284331634545923,0.16569879925552,-1.4538097018272
1.324961866371645,0.14609180148489273,-1.7757379907842508
1.362206245545223,-0.07479716074117379,-1.7087548277232576
1.3472429612438153,-0.07628629981236223,-2.028459015782091
1.3780432982729915,-0.340608484948046,-1.7738593014049069
1.5259286044343547,-0.521207962303664,-1.7123087183474006
1.4843153831289784,-0.3749414135337476,-1.3433347396511346
1.5108560990796516,0.14394082282651172,-1.7078733006751554
1.5067056990544434,0.2868981736604584,-1.4926210759518692
1.4638910461628227,0.010166496264882335,-0.8487465101299713
1.3034453188725392,-0.5832554236031208,-0.6054993465080524
1.3694148350626902,-0.19781659401089574,-0.49486621175600387
1.4351932144095743,0.0868571584310118,-0.9021440562401729
-1.5783521723147451,-3.02775993890492,-0.5696446940222244
-1.558801603774949,-3.004181903611126,-0.5995904108909115
-1.5377219404890234,-2.6281742881364183,-0.3854585729633176
-1.587854403951406,-2.7809765028298794,-0.4272691401941092
-1.631979709482566,-3.2481525214405904,-0.3889113087681981
-1.6723914992016982,-1.6885275342174446,0.07892288167546258
-1.4950165086506975,-1.8028603229052431,0.3132664483489
-1.382191160597013,-1.9579789761538864,0.23734984297796036
-1.4184525502909366,-3.1387007997083494,-0.31305261711427684
-1.5263629509463486,-3.1305932647652193,-0.20660699678471006
-1.5783521723147451,-2.023087445544115,0.149623817080872
-1.5927693513496786,-2.0293749216224617,0.012903754501401639
-1.632525814749041,-1.9185167907674314,-0.05489487220524592
-1.6750128044807768,-1.4139468354802496,-0.08279425437219101
-1.6615786149254979,-1.3294795581645873,0.06485107259489062
-1.5936431197760383,-1.6086104040637448,-0.19764332946588845
-1.5619690143205025,-2.2761583576974997,-0.5102424220026208
-1.558910824828244,-2.9810175180593306,-0.47643106616071845
-1.5634981090666318,-2.75251740058053,-0.3528546022088209
-1.5656825301325308,-2.41440010147269,-0.6432146958419137
-1.4883540243997055,-2.420604847602637,-0.49604829074642043
-1.4294838766737268,-2.7293530150287326,-0.578934369303673
-1.4264256871814682,-2.7478845234701708,-0.8948998756864293
-1.3687569710417338,-3.3938399605717136,-0.8492998998970136
-1.3110882549019998,-3.6912541250671107,-0.9466221594155739
-1.273079328355357,-3.0987422346314983,-0.7908842235437707
-1.2317937702098654,-3.0377702626612306,-0.49738825529776726
-0.8561825679285284,-1.904866349281551,-0.19565183708185643
-1.1356792433103085,-1.2757878216534588,-0.26867423846957794
-0.8503938521038961,-1.3803584764301446,-0.2276164254823295
-1.2055807174190771,-1.7027570853421206,-0.6602510337296653
-1.228189475451132,-2.161494649216104,-1.0542776329038488
-0.7748128832237899,-1.3330369459457576,-0.5841339562284374
-0.23515165889343642,-0.6194911410020053,0.03397890220558663
-1.1965153699955962,-0.8566779030627294,-0.367389657930344
-0.837287325708502,0.30377508313391144,0.2607676318815652
-0.3107326277735426,0.40329921105824085,0.3551122107140837
-0.7021808827826473,0.618893456586753,-0.005065752462032459
-0.5344173449216025,0.28449900515687926,0.10567302983026622
-1.1399388643888113,0.18216205898697624,-0.38080893175202885
-0.8902595365565533,0.7762458184421742,-0.7124889367892003
-1.105534232600902,0.8214991002165773,-1.1880756193241446
-0.40051233358199256,0.627000991529881,-1.1596965419594027
-0.34721245957405616,0.6897930223649342,-1.2279515664254608
-0.34688479641417136,1.1155213368276056,-1.7159048000218304
0.7089551257881208,0.6608375404251864,-1.2570252943348335
1.1270533178011939,0.1211900870167111,-0.7282864268051764
0.27633053368681953,1.2262140077858346,-1.499764135062634
-0.3770298071235781,1.1647456561251732,-1.8754607503837266
0.4026992923490782,0.025554266667149224,-1.4466502220121962
0.5449051037391043,0.526815024018359,-1.2447268224685202
0.5013259034744187,0.45632910798217446,-1.0169144683730522
0.661662409711407,0.07229668751273621,-0.4622914453453432
0.6962854836059067,-0.19748567421729832,-0.6749550663542034
0.6457161359303442,0.026712485944737945,-0.6043986573743865
0.6327188305882452,-0.4263994414380934,-0.7490411318873622
0.8167563053902377,-0.38859185501962795,-0.9366809589809743
1.3588203928930802,-0.48720595351156215,-0.4409013047137463
0.24247200716538458,0.2882218528348504,-0.8423569204954364
-0.015180457557405078,1.093515170553397,-1.9176207444487718
-0.4671371760919127,0.8155425439318305,-1.2135743626759974
-0.6154593664664563,0.7013752151408283,-1.3936901847631105
0.4004056502298838,0.5134955023260738,-1.100979710776694
0.27829651264612837,0.5048915876925496,-1.0837156333907612
-0.038116878749344635,0.35026931413430723,-1.0997936625001876
0.6070518830639314,0.5928335228409803,-0.9299716816492631
0.6694171044953484,0.6849946853577715,-0.9374474221729225
1.0371643909394486,0.4569082176209723,-0.6106997325132235
1.2029619498411845,-0.09564510773778914,-0.9157345020957822
1.711385952929182,-0.613203664923661,-0.5888718280459581
2.005081365239305,-0.9298111774476887,-0.7388735676844972
2.3117740828915285,-1.6061285056117665,-1.1074951383994596
2.4116021256031135,-2.3818045018033747,-1.5829858597661783
2.0909291131291368,-0.7914039737756999,-1.2567229039284828
1.7200144161394832,-2.0943179311158913,-0.9839919918300625
1.8491137011341159,-0.8853024652088776,-0.6518573838205097
1.8562130695982872,-1.1576494553392922,-0.48418546507204485
1.9738441439969496,-1.399303634613577,-0.6771336569468845
2.1257706291302263,-1.0626754745769251,-0.9048491935683924
2.1281734923027162,-1.2340091977118242,-1.4169255081447816
1.930701827945444,-0.7199252983587254,-1.5324342985954376
1.5674326046864364,-0.2500191914508404,-0.6978188649987406
1.4409546249708831,-0.7117350334671958,-0.20437329033102514
1.416598330086109,-0.6895634072961907,-1.2129471651130852
1.3019162241264104,-1.7129328689952323,-0.9390395067838925
1.3407989190994127,-1.0702866298296592,-1.2256267885973884
1.1058644334619734,-0.473141862283685,-1.274930772294843
1.027989822462673,-0.3151276608410712,-1.1112166151047278
0.9877964748501309,-0.5096257695277653,-1.4132155765715566
0.9899808959160299,-0.4786847688264374,-1.2906082672360242
1.1024785808098299,-0.5213734222004627,-1.3501504687079846
0.889279084778085,0.0698975190091594,-0.11368821675278722
0.7721941156458975,0.22087967483783696,-0.456508498018174
0.7448888523221596,-0.46883990496692296,-0.9441037121211017
0.6981422415119204,-0.5332038048215595,-1.7996752341662052
0.6941010625400077,-0.307102855846338,-1.599866628095152
0.6969408099256763,-0.34623412143919546,-1.5214964443090502
0.62157828315216,-0.5054892721078019,-1.426833655140495
0.7069891468288116,0.002720800908946968,-1.5787379416840583
0.8475566424194136,-0.22354560796307096,-1.9573488253533533
0.7771090630441703,0.25736358208191956,-1.7958686959357222
0.6782640098122396,-0.02590376123720119,-1.7144372585922514
0.6465899043567035,0.11788088908073906,-1.1716077360971904
0.6524878412346311,0.1706625961594792,-1.4809095675087713
0.619175419979671,0.03887378835942985,-1.374175395252906
0.7072075889354017,0.01777765151761642,-2.0526073218085
0.8449353371403349,-0.1236905602451464,-2.066038614149152
1.0575887279056049,-0.1721703100071199,-1.741874911209997
1.3332626664220613,-0.48712322356316506,-1.677078226863577
1.3948633404804134,-0.5921902580302446,-1.6814597482679154
1.3838320140976237,-0.6714455485967497,-1.5657296738412698
1.3222313400392716,-0.17084663083273247,-1.5560204696305044
1.3415634664724774,-0.5323765053375682,-1.350309687330185
1.0333416540741256,-0.6247858576995574,-1.283299637379728
0.9246667060456494,0.06278274344682376,-1.6853488876466511
0.8710391688778282,0.335957033061232,-1.9556961409151499
0.7026203046970133,0.22749807070978104,-1.6816438298076843
0.6880939046087852,0.19978353799602352,-1.1536625799906977
0.6595872096988028,-0.12799251756190844,-0.883917357026893
0.6488835464758979,0.03192447269389293,-1.0174843017277537
0.7397554628172971,0.06617467133119287,-0.8796978064037689
0.6961762625526117,0.19986626794442058,-0.6937276035086718
0.6229981568449944,0.12557477428187022,-0.6850099795971872
0.6408011885320714,-0.31314214207948654,-0.8102478822785352
0.6200491884060307,-0.15504521068847338,-0.9410027348443503
0.6718199676678375,-0.006875873105367127,-1.0988920855236977
0.7176928100517169,-0.4220147541729343,-1.2619463904115846
0.7386632522843477,-0.12898527694270073,-1.1291279539261103
0.7589783681972084,-0.2453863143404786,-1.0410877442717736
0.7955674210510173,-0.2922114651344718,-0.9482337405612712
0.7214063258637455,-0.04170518138146257,-0.8761406207014095
0.7654224103416105,-0.14098111946059394,-1.005411627535126
0.7461995049616993,0.0756886153971099,-1.2675674225894398
0.7339667469926646,0.19730163954404276,-1.4449372719618654
0.7313454417135858,0.5186247591268317,-1.3824637776495028
0.7530804313192808,0.5334334198903007,-0.7495113393303579
0.8213435896286253,0.8813128529092539,-0.6110681360420613
0.9859397169441169,0.011159255645674637,-0.3478255549264746
1.1113254861267206,0.19589523042125598,-0.9795957072245233
1.1302207283467476,0.5825750092394714,-0.937285947260936
1.1976101182297318,0.31866647384578217,-0.7558014493994275
1.262487423886933,0.41645327285372735,-0.915540373415479
1.2773414871350464,0.33239964528005955,-1.024960637165737
1.3062850662582086,-0.040381502207075134,-0.46633121548241424
1.3735652350878982,-0.2360378301713626,-0.7318195703976024
1.3671211929434965,0.008677357193693884,-1.2185328637333088
1.4717549620000594,-0.5236898607556447,-1.4200564912146585
1.5270208149673046,0.024561507286354627,-1.236318520259658
1.5519232151185534,-0.059243930442108184,-1.6821762786207541
1.5475543729867556,-0.10441448226811195,-1.7608765627237042
1.516972478064169,-0.1751485881494945,-1.8033449718071097
1.5455883940274462,-0.5164923552449074,-1.7448715157338566
1.503647509562185,-0.4222629440181301,-1.4123793048706013
1.5286591307667285,0.03498548078466689,-1.5774443443306139
1.5359769413374904,-0.7544236868412234,-1.0866267619712473
1.5015723095495812,-0.25547936804519117,-0.9111097967630137
1.4315616143875174,-0.00828228222815622,-1.0023547191019921
1.4146323511267997,-0.16604829382557657,-0.795064421850291
1.398058056289291,-0.10358718278412067,-0.9672358784829854
-1.6149412251685538,-2.621473162316077,-0.21866341553854426
-1.6312151621095015,-2.019530057762947,-0.4097032825370112
-1.6243342357519197,-1.946562243274784,-0.36983542900033844
-1.6364577726676592,-2.2778129566654868,-0.37530587866479703
-1.6430110358653562,-2.022673795802118,-0.11741082578801884
-1.6673673307501304,-1.1990971594873294,0.3354744602669045
-1.6069680882780224,-1.53489802003999,0.12294887080731481
-1.1805690962145332,-0.773865224715052,0.46739720436669674
-1.085546779847926,-1.6295410810087618,0.25424884265165004
-1.4010864028170396,-2.6481949356490424,-0.25087419890618007
-1.5155500666701482,-2.0379788362559856,-0.2909932988303086
-1.5444936457933103,-1.9409366067836347,-0.07209747849326971
-1.5749663196626016,-2.020191897350142,-0.08391893377223883
-1.628047751563948,-3.015515906541826,-0.20921175378860735
-1.6681318781231949,-1.4796344145092737,0.08567423508853461
-1.6390790779467381,-2.063046010620966,-0.4182845700145359
-1.6285938568304226,-3.145898305219084,-0.5854303839062461
-1.5958275408419373,-2.7660851121180112,-0.4800826176547284
-1.556289519549165,-2.115662257802905,-0.1370084750998458
-1.504846403447243,-2.433510719552923,-0.5718499055395887
-1.4860603822805116,-2.4613907121634773,-0.7169478314987775
-1.4282824450874823,-2.6112973786629654,-0.5804554272453215
-1.3745456868663664,-3.3573560533276354,-0.8022607922823978
-1.3726889289603523,-3.739568414932288,-0.8481495132011879
-1.3246316655105739,-3.731626339885959,-1.0054393075900911
-1.3052995390773674,-3.2654430806560377,-1.211356201184648
-1.2418421071130008,-3.432640306370976,-0.9204648257661286
-1.1775109067222747,-3.276611623689942,-0.7830600491795335
-1.167681011925729,-2.9070569441903777,-0.736932537655436
-1.0769183166376248,-2.259860557862842,-0.6012149512512726
-1.2339781912757644,-2.099529917865046,-0.8509407276822336
-1.2457740650316191,-2.373696966860247,-1.033192729459311
-0.7053482933282009,-1.864411404514306,-0.9561057528494323
